,tweet_id,jpg_url,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
1873,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,Irish water spaniel,0.567475,True,Labrador retriever,0.169496,True,curly-coated retriever,0.101518,True
1874,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,Dandie Dinmont,0.394404,True,Maltese dog,0.186537,True,West Highland white terrier,0.181985,True
1875,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,chow,0.8086810000000001,True,groenendael,0.123141,True,Newfoundland,0.0221432,True
1876,845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,Samoyed,0.979803,True,chow,0.0159226,True,white wolf,0.00130279,False
1877,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,golden retriever,0.96111,True,Labrador retriever,0.0166952,True,Tibetan mastiff,0.00908153,True
1878,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,giant schnauzer,0.346468,True,flat-coated retriever,0.21845100000000006,True,Labrador retriever,0.10802,True
1879,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,golden retriever,0.650003,True,Leonberg,0.0651992,True,Norfolk terrier,0.0529553,True
1880,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,Shetland sheepdog,0.450539,True,papillon,0.187928,True,collie,0.140068,True
1882,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,Staffordshire bullterrier,0.21960900000000005,True,American Staffordshire terrier,0.178671,True,pug,0.123271,True
1883,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,Airedale,0.49538,True,Irish terrier,0.316456,True,Lakeland terrier,0.15853299999999998,True
1884,847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,Cardigan,0.413688,True,Boston bull,0.381836,True,doormat,0.0658678,False
1885,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,Bernese mountain dog,0.951337,True,Greater Swiss Mountain dog,0.0168491,True,Appenzeller,0.0108492,True
1888,848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,Bedlington terrier,0.333486,True,Ibizan hound,0.245797,True,wallaby,0.131647,False
1889,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,malamute,0.5445760000000001,True,Siberian husky,0.290268,True,Eskimo dog,0.154421,True
1890,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,flat-coated retriever,0.8236479999999999,True,Newfoundland,0.100571,True,groenendael,0.0383097,True
1893,849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,schipperke,0.907559,True,crossword puzzle,0.017933900000000003,False,Chihuahua,0.016190700000000002,True
1894,849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,Chihuahua,0.292092,True,toy terrier,0.136852,True,bonnet,0.103111,False
1895,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,Shetland sheepdog,0.759907,True,collie,0.107405,True,Pembroke,0.052335300000000015,True
1897,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,Yorkshire terrier,0.249012,True,Maltese dog,0.166364,True,Shih-Tzu,0.142254,True
1898,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,pug,0.996952,True,bull mastiff,0.000995901,True,French bulldog,0.00088338,True
1901,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,Cardigan,0.394507,True,Chihuahua,0.077254,True,French bulldog,0.07655880000000001,True
1903,851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,Staffordshire bullterrier,0.757547,True,American Staffordshire terrier,0.14995,True,Chesapeake Bay retriever,0.0475227,True
1904,852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,barrow,0.42315,False,Bernese mountain dog,0.415374,True,EntleBucher,0.0673454,True
1907,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,bloodhound,0.186498,True,Brabancon griffon,0.13902799999999998,True,Rottweiler,0.12594,True
1908,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,golden retriever,0.7112350000000001,True,otterhound,0.0682347,True,Sussex spaniel,0.0465617,True
1909,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,Great Dane,0.7837649999999999,True,Rhodesian ridgeback,0.114147,True,English foxhound,0.0464395,True
1911,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,German shepherd,0.509879,True,malinois,0.237311,True,kelpie,0.0469162,True
1912,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,miniature pinscher,0.29251900000000003,True,Chihuahua,0.120946,True,Rottweiler,0.11949,True
1913,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,English springer,0.354733,True,collie,0.177538,True,Border collie,0.131706,True
1914,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,black-and-tan coonhound,0.8548610000000001,True,Doberman,0.0507918,True,bluetick,0.0217617,True
1915,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,Pembroke,0.90708,True,Cardigan,0.086272,True,Chihuahua,0.00141323,True
1916,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,Chihuahua,0.26024200000000003,True,toy poodle,0.189158,True,Labrador retriever,0.14419500000000002,True
1917,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,Pembroke,0.6955479999999999,True,Cardigan,0.0589017,True,chow,0.0284106,True
1918,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,Blenheim spaniel,0.389513,True,Pekinese,0.18822,True,Japanese spaniel,0.0826282,True
1919,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,flat-coated retriever,0.321676,True,Labrador retriever,0.115138,True,groenendael,0.0960997,True
1920,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,Chihuahua,0.8765430000000001,True,Italian greyhound,0.032961800000000006,True,Cardigan,0.0207759,True
1921,856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,Old English sheepdog,0.798481,True,Tibetan terrier,0.0606024,True,standard poodle,0.0407219,True
1922,856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,Boston bull,0.30691,True,Siamese cat,0.191218,False,Chihuahua,0.189288,True
1923,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,golden retriever,0.968623,True,Labrador retriever,0.0103252,True,Saluki,0.00414842,True
1924,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,Samoyed,0.998021,True,Pomeranian,0.000921636,True,keeshond,0.000311261,True
1925,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,malamute,0.8415969999999999,True,Siberian husky,0.0736435,True,Eskimo dog,0.0721286,True
1926,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,Labrador retriever,0.919832,True,beagle,0.043513,True,golden retriever,0.0233588,True
1927,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,French bulldog,0.43258,True,English springer,0.325898,True,Lakeland terrier,0.0426179,True
1928,858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,golden retriever,0.863874,True,Labrador retriever,0.01592,True,doormat,0.0106153,False
1929,858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,Pembroke,0.987407,True,Cardigan,0.00872303,True,basenji,0.00342373,True
1930,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,golden retriever,0.57812,True,Labrador retriever,0.286059,True,bloodhound,0.0269173,True
1933,859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,golden retriever,0.8955290000000001,True,Irish setter,0.0240993,True,Labrador retriever,0.0192854,True
1934,859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,Labrador retriever,0.899086,True,golden retriever,0.0470908,True,kuvasz,0.0232063,True
1935,859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,French bulldog,0.254587,True,Staffordshire bullterrier,0.192558,True,hog,0.10027,False
1938,860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,Bedlington terrier,0.286558,True,toy poodle,0.235193,True,Lakeland terrier,0.08795069999999999,True
1939,860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,Cardigan,0.583936,True,Pembroke,0.0559794,True,beagle,0.0458957,True
1941,861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,German shepherd,0.507951,True,Pembroke,0.136113,True,muzzle,0.07576419999999999,False
1943,861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,Cardigan,0.771008,True,Pembroke,0.137174,True,French bulldog,0.0633086,True
1945,862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,chow,0.677589,True,Pomeranian,0.270648,True,Pekinese,0.0381099,True
1947,862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,basset,0.39333,True,beagle,0.24203400000000005,True,boxer,0.0776925,True
1948,862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,Australian terrier,0.207281,True,Irish terrier,0.156296,True,German shepherd,0.123536,True
1949,863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,French bulldog,0.935804,True,pug,0.0595762,True,boxer,0.00141218,True
1950,863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,Lakeland terrier,0.275242,True,Airedale,0.190569,True,teddy,0.102595,False
1951,863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,Staffordshire bullterrier,0.690517,True,French bulldog,0.10336,True,beagle,0.07948939999999999,True
1952,863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,Eskimo dog,0.41333,True,malamute,0.347646,True,Siberian husky,0.149536,True
1954,864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,golden retriever,0.945905,True,Labrador retriever,0.0212636,True,Tibetan mastiff,0.0204928,True
1955,864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,bull mastiff,0.668613,True,French bulldog,0.180562,True,Staffordshire bullterrier,0.0522374,True
1957,865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,Pembroke,0.989882,True,Cardigan,0.00990646,True,basenji,0.000134952,True
1958,865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,Chesapeake Bay retriever,0.832435,True,Labrador retriever,0.163551,True,Weimaraner,0.00277025,True
1959,865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,golden retriever,0.673664,True,kuvasz,0.157523,True,Labrador retriever,0.126073,True
1960,866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,Samoyed,0.984086,True,Pomeranian,0.00791928,True,keeshond,0.00332813,True
1961,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,French bulldog,0.905334,True,Boston bull,0.0780597,True,pug,0.00177092,True
1962,866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,flat-coated retriever,0.51473,True,groenendael,0.30640700000000004,True,curly-coated retriever,0.0613141,True
1963,867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,Samoyed,0.471403,True,Pekinese,0.302219,True,Pomeranian,0.156606,True
1964,867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,Blenheim spaniel,0.352946,True,papillon,0.211766,True,Pekinese,0.112952,True
1965,867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,Eskimo dog,0.6164569999999999,True,Siberian husky,0.38133,True,malamute,0.00167022,True
1966,867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,Border collie,0.661953,True,Cardigan,0.175718,True,collie,0.0871424,True
1967,867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,Labrador retriever,0.522644,True,kuvasz,0.332461,True,dalmatian,0.0320081,True
1968,868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,whippet,0.378151,True,Italian greyhound,0.275935,True,American Staffordshire terrier,0.0949906,True
1969,868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,Labrador retriever,0.868107,True,Great Pyrenees,0.060973,True,Saint Bernard,0.0334889,True
1971,869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,Pembroke,0.664181,True,Chihuahua,0.169234,True,Cardigan,0.1327,True
1972,869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,Chihuahua,0.955156,True,toy terrier,0.00805373,True,muzzle,0.00629563,False
1973,869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,Pembroke,0.993449,True,Cardigan,0.00632508,True,Chihuahua,0.000177598,True
1974,869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,Pembroke,0.980148,True,Cardigan,0.0192711,True,malamute,0.00013626,True
1976,870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,Greater Swiss Mountain dog,0.6227520000000001,True,Appenzeller,0.15846300000000002,True,EntleBucher,0.148115,True
1977,870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,golden retriever,0.841001,True,Great Pyrenees,0.0992784,True,Labrador retriever,0.0326213,True
1978,870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,Pembroke,0.945495,True,Cardigan,0.0458755,True,beagle,0.00432943,True
1980,871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,kelpie,0.3980530000000001,True,macaque,0.0689549,False,dingo,0.0506018,False
1981,871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,komondor,0.974781,True,briard,0.0200413,True,swab,0.00322824,False
1982,871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,Labrador retriever,0.921393,True,golden retriever,0.064608,True,bloodhound,0.00338337,True
1983,871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,Shetland sheepdog,0.969171,True,collie,0.0182607,True,Pomeranian,0.00851534,True
1985,872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,Labrador retriever,0.972019,True,flat-coated retriever,0.00817828,True,Chesapeake Bay retriever,0.00735927,True
1986,872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,Pembroke,0.931861,True,Cardigan,0.0377212,True,Chihuahua,0.0119667,True
1987,872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,cocker spaniel,0.513191,True,Sussex spaniel,0.159088,True,standard poodle,0.149509,True
1988,872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,pug,0.99912,True,French bulldog,0.00055192,True,bull mastiff,7.28904e-05,True
1989,872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,Labrador retriever,0.476913,True,Chesapeake Bay retriever,0.174145,True,German short-haired pointer,0.0928614,True
1990,873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,vizsla,0.6197819999999999,True,bloodhound,0.338069,True,Chesapeake Bay retriever,0.0126763,True
1991,873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,Newfoundland,0.678537,True,Tibetan mastiff,0.244022,True,chow,0.0485295,True
1993,874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,Cardigan,0.806674,True,Pembroke,0.116622,True,kelpie,0.0491819,True
1994,874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,flat-coated retriever,0.8321770000000001,True,black-and-tan coonhound,0.040436900000000005,True,Newfoundland,0.0282283,True
1995,874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,cocker spaniel,0.437216,True,miniature poodle,0.277191,True,toy poodle,0.157402,True
1996,874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,Labrador retriever,0.836052,True,Staffordshire bullterrier,0.0470691,True,beagle,0.0360071,True
1997,875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,West Highland white terrier,0.7143189999999999,True,Siberian husky,0.0919133,True,Great Pyrenees,0.0460382,True
1998,875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,Siberian husky,0.245048,True,Pembroke,0.223716,True,dingo,0.160753,False
1999,875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,Labrador retriever,0.799551,True,Chesapeake Bay retriever,0.179975,True,vizsla,0.0046176,True
2000,876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,Bernese mountain dog,0.534327,True,Saint Bernard,0.346312,True,Greater Swiss Mountain dog,0.0949327,True
2001,876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,golden retriever,0.874566,True,Irish terrier,0.0373542,True,chow,0.016723599999999998,True
2002,876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,bloodhound,0.575751,True,redbone,0.24097,True,Tibetan mastiff,0.08893480000000001,True
2003,877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,Pembroke,0.93112,True,Cardigan,0.0686982,True,basenji,8.17379e-05,True
2004,877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,Saluki,0.5099670000000001,True,Italian greyhound,0.0904973,True,golden retriever,0.0794058,True
2005,877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,basset,0.995368,True,Welsh springer spaniel,0.00193621,True,bathtub,0.000467919,False
2006,877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,Irish setter,0.364729,True,golden retriever,0.202907,True,Irish terrier,0.107473,True
2007,877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,Chesapeake Bay retriever,0.8379559999999999,True,Labrador retriever,0.0620342,True,Weimaraner,0.0405991,True
2008,878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,French bulldog,0.839097,True,Boston bull,0.07879939999999999,True,toy terrier,0.0152434,True
2009,878281511006478336,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,basset,0.32042,True,collie,0.215975,True,Appenzeller,0.12850699999999998,True
2010,878776093423087618,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,Italian greyhound,0.734684,True,whippet,0.15048699999999998,True,Ibizan hound,0.0397246,True
2011,879008229531029506,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,vizsla,0.960513,True,miniature pinscher,0.00943065,True,American Staffordshire terrier,0.0087113,True
2014,879415818425184262,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,English springer,0.383404,True,Boston bull,0.134967,True,Cardigan,0.110481,True
2015,879492040517615616,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,German short-haired pointer,0.479896,True,vizsla,0.124353,True,bath towel,0.0733202,False
2016,879862464715927552,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,basset,0.813507,True,beagle,0.146654,True,cocker spaniel,0.00948502,True
2017,880095782870896641,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,miniature pinscher,0.120298,True,Rhodesian ridgeback,0.106395,True,beagle,0.106073,True
2018,880221127280381952,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,Chihuahua,0.238525,True,meerkat,0.104256,False,clumber,0.0525803,True
2019,880465832366813184,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,golden retriever,0.913255,True,Labrador retriever,0.0263286,True,cocker spaniel,0.00937082,True
2020,880872448815771648,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,Pembroke,0.791416,True,Norwich terrier,0.0613929,True,Chihuahua,0.0337257,True
